text	ind_s	ind_e	y
When_SEP_you_SEP_have_SEP_killed_SEP_503_SEP_people_SEP_including_SEP_your_SEP_own_SEP_son_SEP_,_SEP_you_SEP_tend_SEP_not_SEP_to_SEP_worry_SEP_about_SEP_scales_SEP_,_SEP_and_SEP_do_SEP_n't_SEP_tell_SEP_me_SEP_it_SEP_wo_SEP_n't_SEP_stop_SEP_the_SEP_pain_SEP_and_SEP_it_SEP_wo_SEP_n't_SEP_bring_SEP_her_SEP_back_SEP_because_SEP_you_SEP_do_SEP_n't_SEP_understand_SEP_!	4	5	0
Victim_SEP_number_SEP_five_SEP_is_SEP_an_SEP_African-American_SEP_woman_SEP_in_SEP_her_SEP_twenties_SEP_who_SEP_died_SEP_in_SEP_2004_SEP_.	13	14	1
A_SEP_seven_SEP_headed_SEP_dragon_SEP_with_SEP_eighteen_SEP_legs_SEP_and_SEP_sixty-four_SEP_eyes_SEP_will_SEP_lay_SEP_waste_SEP_to_SEP_the_SEP_kingdom_SEP_.	1	2	0
That_SEP_'s_SEP_for_SEP_two_SEP_people_SEP_.	3	4	0
After_SEP_seven_SEP_long_SEP_years_SEP_...	1	2	0
I_SEP_'ll_SEP_meet_SEP_you_SEP_on_SEP_the_SEP_corner_SEP_of_SEP_48th_SEP_and_SEP_5th_SEP_at_SEP_11_SEP_.	12	13	1
There_SEP_'s_SEP_only_SEP_three_SEP_hours_SEP_of_SEP_my_SEP_Sunday_SEP_left_SEP_.	3	4	0
Jack_SEP_is_SEP_dead_SEP_and_SEP_six_SEP_people_SEP_are_SEP_dead_SEP_.	4	5	0
I_SEP_'ve_SEP_known_SEP_you_SEP_for_SEP_fifteen_SEP_years_SEP_...	5	6	0
Plus_SEP_,_SEP_he_SEP_can_SEP_charge_SEP_a_SEP_bomb_SEP_up_SEP_to_SEP_over_SEP_four_SEP_times_SEP_its_SEP_size_SEP_for_SEP_maximum_SEP_destruction_SEP_.	10	11	0
Eagleton_SEP_is_SEP_a_SEP_bunch_SEP_of_SEP_rich_SEP_snobs_SEP_,_SEP_and_SEP_that_SEP_'s_SEP_coming_SEP_from_SEP_someone_SEP_who_SEP_has_SEP_a_SEP_Mercedes_SEP_with_SEP_a_SEP_Harman_SEP_Kardon_SEP_Logic_SEP_7_SEP_Surround_SEP_Sound_SEP_System_SEP_.	23	24	0
You_SEP_will_SEP_be_SEP_joining_SEP_15,000_SEP_civilians_SEP_who_SEP_are_SEP_already_SEP_resident_SEP_in_SEP_District_SEP_One_SEP_.	4	5	0
A_SEP_new_SEP_commandment_SEP_I_SEP_give_SEP_unto_SEP_you_SEP_,_SEP_That_SEP_ye_SEP_love_SEP_one_SEP_another_SEP_.	11	12	1
Cause_SEP_we_SEP_'re_SEP_a_SEP_nation_SEP_of_SEP_dreamers_SEP_and_SEP_it_SEP_is_SEP_my_SEP_dream_SEP_to_SEP_build_SEP_a_SEP_park_SEP_that_SEP_I_SEP_one_SEP_day_SEP_visit_SEP_with_SEP_my_SEP_White_SEP_House_SEP_staff_SEP_on_SEP_my_SEP_birthday_SEP_.	18	19	0
He_SEP_probably_SEP_knows_SEP_how_SEP_to_SEP_use_SEP_one_SEP_!	6	7	1
I_SEP_bet_SEP_he_SEP_got_SEP_another_SEP_one_SEP_.	5	6	1
You_SEP_can_SEP_quote_SEP_me_SEP_as_SEP_saying_SEP_that_SEP_the_SEP_Punitive_SEP_Expedition_SEP_U.S._SEP_Army_SEP_has_SEP_him_SEP_completely_SEP_surrounded_SEP_..._SEP_on_SEP_one_SEP_side_SEP_.	18	19	0
When_SEP_you_SEP_say_SEP_mealworms_SEP_,_SEP_is_SEP_that_SEP_one_SEP_of_SEP_those_SEP_words_SEP_that_SEP_sounds_SEP_like_SEP_something_SEP_,_SEP_but_SEP_is_SEP_really_SEP_something_SEP_completely_SEP_different_SEP_,_SEP_like_SEP_``_SEP_firearms_SEP_''_SEP_or_SEP_``_SEP_anal-geesic_SEP_''_SEP_?	7	8	1
Why_SEP_do_SEP_n't_SEP_you_SEP_suck_SEP_on_SEP_one_SEP_of_SEP_these_SEP_.	6	7	1
As_SEP_I_SEP_said_SEP_,_SEP_I_SEP_only_SEP_have_SEP_ten_SEP_minutes_SEP_.	7	8	0
I_SEP_did_SEP_n't_SEP_make_SEP_a_SEP_move_SEP_on_SEP_you_SEP_for_SEP_four_SEP_days_SEP_.	9	10	0
Often_SEP_,_SEP_if_SEP_one_SEP_loves_SEP_too_SEP_deeply_SEP_,_SEP_it_SEP_is_SEP_intoxicating_SEP_,_SEP_If_SEP_one_SEP_hates_SEP_too_SEP_long_SEP_,_SEP_the_SEP_heart_SEP_is_SEP_easily_SEP_shattered_SEP_,_SEP_The_SEP_most_SEP_painful_SEP_experience_SEP_in_SEP_life_SEP_,_SEP_however_SEP_,_SEP_is_SEP_waiting_SEP_.	3	4	1
-LSB-_SEP_Jenny_SEP_sees_SEP_the_SEP_lost_SEP_six_SEP_mice_SEP_including_SEP_her_SEP_Mother_SEP_and_SEP_Father_SEP_inside_SEP_their_SEP_cages_SEP_.	5	6	0
You_SEP_ca_SEP_n't_SEP_organize_SEP_an_SEP_ostrich_SEP_race_SEP_..._SEP_with_SEP_*_SEP_just_SEP_one_SEP_ostrich_SEP_!	11	12	0
3_SEP_AM_SEP_.	0	1	1
Like_SEP_a_SEP_disease_SEP_,_SEP_one_SEP_never_SEP_knows_SEP_when_SEP_it_SEP_will_SEP_strike_SEP_or_SEP_who_SEP_its_SEP_victims_SEP_will_SEP_be_SEP_.	4	5	1
It_SEP_would_SEP_have_SEP_been_SEP_better_SEP_for_SEP_the_SEP_other_SEP_two_SEP_if_SEP_we_SEP_had_SEP_.	8	9	1
I_SEP_think_SEP_I_SEP_know_SEP_what_SEP_'s_SEP_going_SEP_to_SEP_happen_SEP_,_SEP_and_SEP_if_SEP_it_SEP_does_SEP_happen_SEP_,_SEP_at_SEP_this_SEP_altitude_SEP_ther_SEP_`_SEP_ell_SEP_be_SEP_a_SEP_little_SEP_less_SEP_than_SEP_three_SEP_minutes_SEP_before_SEP_we_SEP_hit_SEP_the_SEP_water_SEP_.	27	28	0
That_SEP_'s_SEP_one_SEP_thing_SEP_I_SEP_hate_SEP_!	2	3	0
And_SEP_two_SEP_..._SEP_You_SEP_have_SEP_to_SEP_be_SEP_more_SEP_careful_SEP_.	1	2	1
One_SEP_plus_SEP_one_SEP_equals_SEP_two_SEP_.	4	5	1
We_SEP_have_SEP_six_SEP_minutes_SEP_of_SEP_fuel_SEP_left_SEP_and_SEP_they_SEP_turn_SEP_the_SEP_lights_SEP_off_SEP_.	2	3	0
There_SEP_are_SEP_three_SEP_major_SEP_centers_SEP_for_SEP_transsexual_SEP_surgery_SEP_-_SEP_Johns_SEP_Hopkins_SEP_,_SEP_University_SEP_of_SEP_Minnesota_SEP_,_SEP_and_SEP_Columbus_SEP_Medical_SEP_Center_SEP_.	2	3	0
Well_SEP_,_SEP_you_SEP_know_SEP_,_SEP_Beaver_SEP_,_SEP_it_SEP_is_SEP_a_SEP_kind_SEP_of_SEP_a_SEP_fever_SEP_-_SEP_and_SEP_,_SEP_uh_SEP_,_SEP_one_SEP_that_SEP_you_SEP_'ll_SEP_be_SEP_catching_SEP_one_SEP_of_SEP_these_SEP_days_SEP_,_SEP_probably_SEP_.	25	26	1
All_SEP_except_SEP_one_SEP_thing_SEP_.	2	3	0
I_SEP_do_SEP_n't_SEP_have_SEP_four_SEP_spares_SEP_mother_SEP_.	4	5	0
Yeah_SEP_,_SEP_too_SEP_bad_SEP_he_SEP_ca_SEP_n't_SEP_seem_SEP_to_SEP_get_SEP_rule_SEP_three_SEP_right_SEP_.	11	12	0
And_SEP_we_SEP_'ll_SEP_come_SEP_outta_SEP_this_SEP_in_SEP_one_SEP_piece_SEP_*_SEP_if_SEP_*_SEP_we_SEP_hang_SEP_tough_SEP_.	7	8	0
That_SEP_'s_SEP_right_SEP_but_SEP_no_SEP_one_SEP_believes_SEP_me_SEP_!	5	6	1
I_SEP_'m_SEP_going_SEP_to_SEP_find_SEP_myself_SEP_a_SEP_real_SEP_man_SEP_,_SEP_a_SEP_young_SEP_one_SEP_,_SEP_with_SEP_balls_SEP_..._SEP_and_SEP_money_SEP_!	12	13	1
In_SEP_war_SEP_one_SEP_side_SEP_wins_SEP_;_SEP_in_SEP_peace_SEP_,_SEP_both_SEP_sides_SEP_win_SEP_.	2	3	0
I_SEP_hear_SEP_you_SEP_and_SEP_I_SEP_see_SEP_you_SEP_,_SEP_copper_SEP_,_SEP_and_SEP_I_SEP_aim_SEP_to_SEP_put_SEP_a_SEP_slug_SEP_right_SEP_under_SEP_that_SEP_pretty_SEP_little_SEP_gold_SEP_badge_SEP_of_SEP_yours_SEP_if_SEP_you_SEP_'re_SEP_not_SEP_out_SEP_of_SEP_here_SEP_in_SEP_thirty_SEP_seconds_SEP_.	34	35	0
700_SEP_years_SEP_.	0	1	0
The_SEP_intimate_SEP_details_SEP_of_SEP_one_SEP_hundred_SEP_and_SEP_sixty-three_SEP_confirmed_SEP_kills_SEP_.	4	8	0
And_SEP_I_SEP_believe_SEP_I_SEP_speak_SEP_for_SEP_every_SEP_member_SEP_when_SEP_I_SEP_say_SEP_that_SEP_no_SEP_one_SEP_cares_SEP_to_SEP_hear_SEP_what_SEP_a_SEP_man_SEP_of_SEP_his_SEP_condemned_SEP_character_SEP_has_SEP_to_SEP_say_SEP_about_SEP_any_SEP_section_SEP_of_SEP_any_SEP_legislation_SEP_before_SEP_this_SEP_House_SEP_.	13	14	1
You_SEP_'re_SEP_the_SEP_one_SEP_who_SEP_killed_SEP_me_SEP_.	3	4	1
The_SEP_lost_SEP_six_SEP_belong_SEP_in_SEP_Thorn_SEP_Valley_SEP_.	2	3	1
-LSB-_SEP_Pulls_SEP_hat_SEP_over_SEP_one_SEP_eye_SEP_-RSB-_SEP_Now_SEP_that_SEP_makes_SEP_it_SEP_a_SEP_fair_SEP_fight_SEP_.	4	5	0
Well_SEP_,_SEP_I_SEP_had_SEP_one_SEP_patient_SEP_who_SEP_said_SEP_it_SEP_was_SEP_as_SEP_though_SEP_she_SEP_had_SEP_been_SEP_living_SEP_with_SEP_a_SEP_roommate_SEP_all_SEP_her_SEP_life_SEP_and_SEP_she_SEP_'d_SEP_finally_SEP_gotten_SEP_her_SEP_own_SEP_apartment_SEP_.	4	5	0
It_SEP_'s_SEP_got_SEP_three_SEP_alternatives_SEP_-_SEP_it_SEP_thinks_SEP_we_SEP_'re_SEP_either_SEP_a_SEP_threat_SEP_,_SEP_food_SEP_or_SEP_mate_SEP_.	3	4	0
No_SEP_one_SEP_who_SEP_'s_SEP_planning_SEP_something_SEP_like_SEP_this_SEP_leaves_SEP_witnesses_SEP_behind_SEP_.	1	2	1
Can_SEP_I_SEP_ask_SEP_you_SEP_two_SEP_a_SEP_question_SEP_?	4	5	1
Finally_SEP_,_SEP_it_SEP_was_SEP_revealed_SEP_in_SEP_a_SEP_government_SEP_survey_SEP_published_SEP_today_SEP_that_SEP_the_SEP_Prime_SEP_Minister_SEP_is_SEP_doing_SEP_the_SEP_work_SEP_of_SEP_two_SEP_men_SEP_.	20	21	0
Just_SEP_put_SEP_it_SEP_in_SEP_your_SEP_mouth_SEP_for_SEP_like_SEP_one_SEP_second_SEP_.	8	9	0
Friday_SEP_comes_SEP_,_SEP_they_SEP_get_SEP_in_SEP_the_SEP_car_SEP_with_SEP_the_SEP_four_SEP_kids_SEP_and_SEP_drive_SEP_them_SEP_two_SEP_,_SEP_three_SEP_hundred_SEP_miles_SEP_to_SEP_stay_SEP_in_SEP_Motel_SEP_What-the-fuck_SEP_,_SEP_okay_SEP_?	15	16	1
One_SEP_million_SEP_watts_SEP_of_SEP_amplification_SEP_,_SEP_son_SEP_.	0	2	0
Anyway_SEP_,_SEP_we_SEP_'ll_SEP_know_SEP_when_SEP_we_SEP_'re_SEP_dead_SEP_..._SEP_in_SEP_60_SEP_years_SEP_..._SEP_we_SEP_'ll_SEP_know_SEP_if_SEP_we_SEP_were_SEP_always_SEP_in_SEP_love_SEP_.	11	12	0
I_SEP_mean_SEP_,_SEP_He_SEP_would_SEP_have_SEP_pointed_SEP_to_SEP_you_SEP_and_SEP_said_SEP_,_SEP_y'_SEP_know_SEP_,_SEP_``_SEP_I_SEP_do_SEP_a_SEP_lot_SEP_of_SEP_terrible_SEP_things_SEP_,_SEP_but_SEP_I_SEP_can_SEP_still_SEP_make_SEP_one_SEP_of_SEP_these_SEP_._SEP_''	29	30	1
That_SEP_was_SEP_one_SEP_heck_SEP_of_SEP_a_SEP_party	2	3	0
He_SEP_drowned_SEP_two_SEP_weeks_SEP_ago_SEP_.	2	3	0
Yeah_SEP_,_SEP_that_SEP_one_SEP_sounds_SEP_fun_SEP_.	3	4	1
Okay_SEP_,_SEP_Craig_SEP_Fulton_SEP_goes_SEP_within_SEP_200_SEP_yards_SEP_of_SEP_Jennifer_SEP_,_SEP_he_SEP_'s_SEP_in_SEP_jail_SEP_.	6	7	0
Alferd_SEP_Packer_SEP_,_SEP_a_SEP_jury_SEP_of_SEP_twelve_SEP_honest_SEP_citizens_SEP_have_SEP_sat_SEP_in_SEP_judgment_SEP_on_SEP_your_SEP_case_SEP_and_SEP_have_SEP_found_SEP_you_SEP_..._SEP_guilty_SEP_.	6	7	0
That_SEP_badge_SEP_is_SEP_worth_SEP_a_SEP_dollar_SEP_82_SEP_an_SEP_hour_SEP_so_SEP_Mister_SEP_,_SEP_better_SEP_settle_SEP_back_SEP_into_SEP_that_SEP_chair_SEP_because_SEP_I_SEP_'m_SEP_about_SEP_to_SEP_blow_SEP_about_SEP_20_SEP_bucks_SEP_of_SEP_it_SEP_right_SEP_now_SEP_.	25	26	0
Oh_SEP_,_SEP_about_SEP_18_SEP_feet_SEP_,_SEP_Mr._SEP_Grimsdale_SEP_.	3	4	0
But_SEP_I_SEP_was_SEP_n't_SEP_ready_SEP_stop_SEP_being_SEP_Chad_SEP_,_SEP_so_SEP_I_SEP_said_SEP_to_SEP_the_SEP_director_SEP_:_SEP_``_SEP_Can_SEP_we_SEP_have_SEP_one_SEP_more_SEP_take_SEP_?_SEP_''	20	21	0
He_SEP_was_SEP_in_SEP_Dangeresque_SEP_1_SEP_and_SEP_2_SEP_!	4	5	0
I_SEP_owe_SEP_who_SEP_I_SEP_turn_SEP_out_SEP_to_SEP_be_SEP_to_SEP_one_SEP_person_SEP_,_SEP_Uncle_SEP_Jackie_SEP_.	9	10	0
I_SEP_myself_SEP_have_SEP_only_SEP_done_SEP_it_SEP_three_SEP_times_SEP_.	6	7	0
My_SEP_father_SEP_,_SEP_five_SEP_foot_SEP_,_SEP_arms_SEP_like_SEP_this_SEP_..._SEP_he_SEP_had_SEP_a_SEP_cock_SEP_like_SEP_a_SEP_Hebrew_SEP_National_SEP_.	3	4	0
Manuel_SEP_,_SEP_this_SEP_is_SEP_a_SEP_picture_SEP_of_SEP_250_SEP_cars_SEP_.	7	8	0
Six_SEP_years_SEP_ago_SEP_he_SEP_was_SEP_suspended_SEP_for_SEP_using_SEP_excessive_SEP_force_SEP_-_SEP_-LSB-_SEP_Stottlemeyer_SEP_talks_SEP_with_SEP_Adam_SEP_Kirk_SEP_-RSB-	0	1	0
This_SEP_one_SEP_leaves_SEP_a_SEP_record_SEP_of_SEP_all_SEP_the_SEP_horrible_SEP_deaths_SEP_that_SEP_occurred_SEP_.	1	2	1
You_SEP_can_SEP_do_SEP_one_SEP_bad_SEP_thing_SEP_.	3	4	0
All_SEP_it_SEP_takes_SEP_is_SEP_one_SEP_too_SEP_many_SEP_orders_SEP_to_SEP_make_SEP_the_SEP_cuckoo_SEP_call_SEP_.	4	5	0
Three_SEP_different_SEP_flavours_SEP_all_SEP_mixed_SEP_up_SEP_.	0	1	0
She_SEP_disappeared_SEP_two_SEP_months_SEP_later_SEP_..._SEP_vanished_SEP_.	2	3	0
If_SEP_there_SEP_'s_SEP_one_SEP_thing_SEP_I_SEP_like_SEP_better_SEP_than_SEP_Christmas_SEP_candy_SEP_,_SEP_it_SEP_'s_SEP_Valentine_SEP_'s_SEP_candy_SEP_!	3	4	0
You_SEP_wo_SEP_n't_SEP_live_SEP_to_SEP_be_SEP_twenty_SEP_seconds_SEP_older_SEP_if_SEP_you_SEP_keep_SEP_running_SEP_off_SEP_at_SEP_the_SEP_mouth_SEP_!	6	7	0
Based_SEP_on_SEP_the_SEP_limited_SEP_population_SEP_of_SEP_Royal_SEP_,_SEP_the_SEP_unsub_SEP_is_SEP_most_SEP_likely_SEP_a_SEP_local_SEP_male_SEP_,_SEP_between_SEP_the_SEP_ages_SEP_of_SEP_17_SEP_and_SEP_30	21	22	1
And_SEP_I_SEP_still_SEP_keep_SEP_them_SEP_in_SEP_a_SEP_box_SEP_underneath_SEP_my_SEP_bed_SEP_22_SEP_years_SEP_later_SEP_,_SEP_because_SEP_it_SEP_proves_SEP_that_SEP_someone_SEP_,_SEP_at_SEP_some_SEP_point_SEP_,_SEP_cared_SEP_about_SEP_me_SEP_.	11	12	0
Er_SEP_,_SEP_retro_SEP_nine_SEP_blue_SEP_strike_SEP_five_SEP_nine_SEP_five_SEP_.	3	4	0
And_SEP_I_SEP_'ve_SEP_tried_SEP_to_SEP_get_SEP_help_SEP_;_SEP_I_SEP_really_SEP_have_SEP_-_SEP_-_SEP_but_SEP_I_SEP_ca_SEP_n't_SEP_find_SEP_one_SEP_institution_SEP_that_SEP_'ll_SEP_take_SEP_ya_SEP_!	18	19	0
If_SEP_I_SEP_hear_SEP_the_SEP_F-word_SEP_one_SEP_more_SEP_time_SEP_...	5	6	0
Now_SEP_I_SEP_had_SEP_Mr._SEP_Ned_SEP_Kincaid_SEP_from_SEP_a_SEP_hundred_SEP_years_SEP_ago_SEP_to_SEP_worry_SEP_about_SEP_.	8	9	0
He_SEP_was_SEP_one_SEP_of_SEP_your_SEP_brothers_SEP_.	2	3	1
Why_SEP_are_SEP_n't_SEP_we_SEP_the_SEP_only_SEP_two_SEP_in_SEP_the_SEP_universe_SEP_?	6	7	1
If_SEP_you_SEP_'re_SEP_out_SEP_there_SEP_this_SEP_afternoon_SEP_and_SEP_you_SEP_see_SEP_like_SEP_3_SEP_or_SEP_4_SEP_brothers_SEP_talkin_SEP_'_SEP_,_SEP_you_SEP_might_SEP_hear_SEP_a_SEP_conversation_SEP_and_SEP_it_SEP_goes_SEP_like_SEP_this_SEP_:_SEP_You_SEP_seen_SEP_that_SEP_MOTHER_SEP_FUCKIN_SEP_'_SEP_Bobby_SEP_?	11	12	1
And_SEP_I_SEP_,_SEP_uh_SEP_,_SEP_killed_SEP_,_SEP_uh_SEP_,_SEP_two_SEP_nights_SEP_ago_SEP_.	9	10	0
I_SEP_doubt_SEP_you_SEP_'ve_SEP_handled_SEP_an_SEP_arraignment_SEP_in_SEP_twenty_SEP_years_SEP_,_SEP_Mr._SEP_McCoy_SEP_.	8	9	0
By_SEP_using_SEP_hypnosis_SEP_,_SEP_he_SEP_managed_SEP_to_SEP_return_SEP_to_SEP_the_SEP_patient_SEP_'s_SEP_past_SEP_and_SEP_discovered_SEP_one_SEP_or_SEP_more_SEP_traumatic_SEP_events_SEP_that_SEP_caused_SEP_the_SEP_symptoms_SEP_.	15	16	1
Ooo_SEP_,_SEP_tear_SEP_in_SEP_aisle_SEP_two_SEP_.	5	6	0
Not_SEP_just_SEP_ten_SEP_bucks_SEP_a_SEP_show_SEP_,_SEP_but_SEP_enough_SEP_to_SEP_get_SEP_us_SEP_back_SEP_on_SEP_our_SEP_feet_SEP_and_SEP_into_SEP_the_SEP_nationals_SEP_.	2	3	0
I_SEP_'ve_SEP_lost_SEP_134_SEP_times_SEP_.	3	4	0
Three_SEP_inches_SEP_thick_SEP_!	0	1	0
Well_SEP_,_SEP_schizophrenia_SEP_explains_SEP_one_SEP_mystery_SEP_:_SEP_why_SEP_you_SEP_'re_SEP_so_SEP_fascinated_SEP_by_SEP_a_SEP_woman_SEP_with_SEP_a_SEP_bump_SEP_in_SEP_her_SEP_leg_SEP_.	4	5	0
I_SEP_said_SEP_nine_SEP_,_SEP_I_SEP_thought_SEP_you_SEP_'d_SEP_be_SEP_naked_SEP_,_SEP_umm_SEP_,_SEP_ready_SEP_.	2	3	1
Man_SEP_,_SEP_its_SEP_been_SEP_like_SEP_,_SEP_twenty_SEP_minutes_SEP_,_SEP_do_SEP_you_SEP_think_SEP_they_SEP_'re_SEP_coming_SEP_back_SEP_?	6	7	0
I_SEP_now_SEP_know_SEP_that_SEP_I_SEP_ca_SEP_n't_SEP_smoke_SEP_one_SEP_stick_SEP_of_SEP_pot_SEP_!	8	9	0
That_SEP_old_SEP_,_SEP_wind-up_SEP_8_SEP_mm_SEP_camera_SEP_that_SEP_was_SEP_in_SEP_your_SEP_drawer_SEP_?_SEP_''	4	5	0
Two_SEP_month_SEP_at_SEP_the_SEP_cyber_SEP_crime_SEP_division_SEP_!	0	1	0
It_SEP_was_SEP_one_SEP_of_SEP_those_SEP_afternoons_SEP_.	2	3	1
Okay_SEP_,_SEP_three_SEP_questions_SEP_.	2	3	0
The_SEP_one_SEP_that_SEP_helped_SEP_me_SEP_make_SEP_my_SEP_last_SEP_big_SEP_decision_SEP_...	1	2	1
But_SEP_I_SEP_possessed_SEP_neither_SEP_the_SEP_courage_SEP_nor_SEP_the_SEP_optimism_SEP_nor_SEP_perhaps_SEP_the_SEP_depth_SEP_of_SEP_feeling_SEP_that_SEP_you_SEP_two_SEP_have_SEP_.	17	18	1
I_SEP_dialed_SEP_911_SEP_.	2	3	1
Soon_SEP_I_SEP_shall_SEP_be_SEP_one_SEP_with_SEP_the_SEP_Matrix_SEP_.	4	5	1
Can_SEP_we_SEP_get_SEP_through_SEP_one_SEP_fucking_SEP_conversation_SEP_without_SEP_you_SEP_reminding_SEP_me_SEP_that_SEP_my_SEP_goddamn_SEP_husband_SEP_'s_SEP_dead_SEP_?	4	5	0
Look_SEP_at_SEP_the_SEP_two_SEP_drag_SEP_queens_SEP_!	3	4	0
But_SEP_we_SEP_buried_SEP_you_SEP_six_SEP_feet_SEP_in_SEP_the_SEP_ground_SEP_,_SEP_and_SEP_tied_SEP_you_SEP_up_SEP_and_SEP_filled_SEP_your_SEP_tomb_SEP_with_SEP_cement_SEP_,_SEP_you_SEP_know_SEP_,_SEP_in_SEP_case_SEP_you_SEP_became_SEP_a_SEP_zombie_SEP_.	4	5	0
It_SEP_'s_SEP_a_SEP_long_SEP_story_SEP_but_SEP_,_SEP_last_SEP_night_SEP_'s_SEP_date_SEP_,_SEP_one_SEP_time_SEP_thing_SEP_.	12	13	0
Okay_SEP_if_SEP_that_SEP_means_SEP_that_SEP_Jackson_SEP_could_SEP_use_SEP_a_SEP_few_SEP_thousand_SEP_hours_SEP_of_SEP_therapy_SEP_,_SEP_I_SEP_could_SEP_have_SEP_told_SEP_you_SEP_that_SEP_myself_SEP_.	10	11	0
I_SEP_use_SEP_two_SEP_grams_SEP_of_SEP_milk_SEP_and_SEP_five_SEP_thousand_SEP_kilograms_SEP_of_SEP_chocolate_SEP_and_SEP_it_SEP_'s_SEP_always_SEP_nearly_SEP_black_SEP_and_SEP_then_SEP_..._SEP_then_SEP_I_SEP_usually_SEP_pour_SEP_in_SEP_more_SEP_milk_SEP_but_SEP_then_SEP_the_SEP_glass_SEP_is_SEP_n't_SEP_big_SEP_enough_SEP_.	2	3	0
Bunker_SEP_spent_SEP_30_SEP_years_SEP_defending_SEP_the_SEP_Constitution_SEP_.	2	3	0
This_SEP_is_SEP_a_SEP_dude_SEP_who_SEP_,_SEP_700_SEP_years_SEP_ago_SEP_,_SEP_totally_SEP_ravaged_SEP_China_SEP_,_SEP_and_SEP_who_SEP_,_SEP_we_SEP_were_SEP_told_SEP_,_SEP_2_SEP_hours_SEP_ago_SEP_,_SEP_totally_SEP_ravaged_SEP_Oshman_SEP_'s_SEP_Sporting_SEP_Goods_SEP_.	6	7	0
Is_SEP_she_SEP_one_SEP_we_SEP_videotaped_SEP_taking_SEP_a_SEP_dump_SEP_?	2	3	1
Are_SEP_you_SEP_some_SEP_sort_SEP_of_SEP_mental_SEP_deficient_SEP_upstairs_SEP_,_SEP_what_SEP_you_SEP_doing_SEP_hanging_SEP_round_SEP_with_SEP_kids_SEP_10_SEP_years_SEP_younger_SEP_than_SEP_you_SEP_eh_SEP_?	15	17	0
Not_SEP_a_SEP_morale_SEP_boost_SEP_,_SEP_moron_SEP_,_SEP_a_SEP_physical_SEP_one_SEP_.	9	10	1
So_SEP_you_SEP_ca_SEP_n't_SEP_be_SEP_shocked_SEP_when_SEP_you_SEP_serve_SEP_people_SEP_three_SEP_cups_SEP_of_SEP_coffee_SEP_that_SEP_they_SEP_do_SEP_n't_SEP_feel_SEP_like_SEP_going_SEP_out_SEP_for_SEP_coffee_SEP_.	10	11	0
